ID,取引価格（総額）_log
28033685,6.898873677541577
28033734,6.932584328917416
28033849,7.404271033143966
28033869,7.215222066480024
28033878,7.50751994848137
28033879,7.113571649555791
28033974,7.014678842863306
28033990,7.274457438227286
28034010,7.274132528699029
28034177,7.159671686849377
28034281,7.44967054375037
28034282,7.44408560658878
28034319,7.227423986364463
28034420,7.108116999315967
28034450,7.063208070386498
28034452,6.865912904876063
28034684,7.021822839275014
28034685,6.674948467200638
28034686,6.769974495210003
28034689,6.79827088553111
28034690,6.58546871125078
28034691,6.853452748516803
28034692,7.140004634898181
28034693,6.4079737009926765
28034859,7.153015118684067
28034925,6.604367623805971
28034926,6.888572286598361
28034927,7.08959316255484
28035183,7.495563641125267
28035184,7.208187016228217
28035185,7.135881591245738
28035186,7.141972665668208
28035187,7.349172981877349
28035225,6.462979232416167
28035226,6.059763019587767
28035227,6.183319938415111
28035281,7.141910499431624
28035390,7.098792691684031
28035531,7.428399365583375
28035545,7.61882059609151
28035667,7.056106653066062
28035668,7.29604904937221
28035701,6.97718236358521
28035748,7.297152961023509
28035783,7.142698591533581
28035800,7.2633124245954725
28035801,7.278021882209543
28035802,7.413493487705443
28035863,7.517999263869138
28035917,7.315242404905845
28035931,7.399123240862402
28035945,6.872966277720633
28035982,7.508585879333161
28036020,7.078566299459307
28036021,7.127796907440323
28036080,7.512084573527813
28036103,7.7580980627689
28036159,7.5678424137989575
28036240,7.370179459937437
28036264,7.491359533222193
28036489,7.386085310794285
28036661,7.546034217284586
28036701,7.522773517020183
28036734,7.222868113121499
28036954,7.673383666306305
28036955,7.154218268626493
28036956,7.560472236708983
28036992,7.1886247878979885
28037256,7.616826330374469
28037274,7.410396630263258
28037275,7.478011590975016
28037382,7.489020269266534
28037423,7.232264302521129
28037452,7.62971973155296
28037466,7.197772188596307
28037524,7.613613941688827
28037555,7.6691393550963465
28037575,7.538918016482222
28037586,7.620131577945226
28037587,7.631578822767814
28037616,7.5423627609038935
28037617,7.461855065789741
28037680,7.439587326441959
28037796,7.438701610871743
28037797,7.606577682664244
28037798,7.578722427282606
28037800,7.537471984391728
28037832,7.478320188066298
28037872,6.820427034440518
28037955,7.469700119302449
28038053,7.18980926553285
28038163,7.542307542189372
28038206,7.627404535063934
28038249,6.624872730136577
28038259,7.522538180460358
28038330,7.254415685542282
28038370,7.029981249761971
28038371,7.129723699380112
28038428,7.737703974781021
28038445,7.114564252124422
28038446,7.2969286480616855
28038507,7.1915558506216835
28038518,7.483015701829781
28038534,7.5916331185244825
28038548,7.07692443447974
28038600,7.510857794467393
28038601,6.984637531515339
28038602,7.592388083667766
28038712,7.4828508825986475
28038766,6.700315030010356
28038767,7.4955591971710485
28038850,7.390665523472053
28038888,6.692755375899364
28038889,7.230200612488178
28038941,7.381321931885473
28039199,7.391377093616568
28039283,7.435713752854436
28039387,7.288959226032606
28039494,7.755720027939312
28039532,7.437452259496248
28039562,7.533622559800573
28039597,7.4557863644729405
28039707,7.448899401859632
28039708,7.435590774487874
28039709,7.2356981538754415
28039724,7.416849047752806
28039802,7.446225071535094
28039803,7.470801802209493
28039944,7.459960598759725
28040054,7.547583781978118
28040111,7.604397371080132
28040119,7.551564459002621
28040191,7.645135678040873
28040192,7.6629733366865835
28040265,7.572330485475452
28040266,7.596416275850622
28040327,7.7733248263180625
28040339,7.805377972762545
28040381,7.622344041820856
28040426,7.568270817340856
28040457,7.580447472518577
28040654,7.4311142807371136
28040655,7.459469150474451
28040695,7.397115168478361
28040696,7.351860477250619
28040697,7.730295459793357
28040738,7.091868734604078
28040827,7.645758548845609
28041417,7.259565540284927
28041508,7.285506543838723
28041555,7.4917421766586765
28041616,7.5975068806335795
28041687,7.334711266506349
28041733,7.419957925938957
28041734,7.419957925938957
28041735,7.415144175342579
28041736,7.36626840826802
28041802,7.3796328961264805
28041804,7.670996320076267
28041805,7.6199856776510835
28041824,7.706792611757499
28041853,7.518912254876335
28041865,7.672764156526834
28041866,7.424679791068052
28041888,7.413998313005798
28041889,7.360861021641205
28041928,7.627605371876926
28041986,7.541621200460457
28041987,7.669147881643385
28042065,7.08928125164029
28042081,7.510543299635261
28042136,6.758038309570106
28042201,7.645386847058243
28042202,7.67817058666926
28042215,8.066798563408796
28042238,7.6583434203909055
28042250,7.475821826321811
28042251,7.584686762035669
28042291,7.345433189315585
28042320,7.170966818975844
28042391,7.363853161245858
28042392,7.112918035484767
28042432,7.671120465235611
28042456,7.448480763777653
28042457,8.116146991725373
28042459,7.276310291040954
28042460,7.391371239083604
28042513,7.608813900923372
28042551,7.407204084865223
28042575,7.735752299852598
28042576,7.861005859601779
28042668,7.465325423220081
28042669,7.223046939630983
28042670,7.3658446875787895
28042671,7.36203832629205
28042736,7.663197593281806
28042758,7.2899903858896975
28042789,6.806867701893011
28042932,6.915900524271857
28042933,6.967181335014052
28042934,7.427107551543062
28042935,7.4001375281064945
28043012,6.823403118944454
28043022,7.321172413371734
28043023,7.425715334648151
28043024,7.591076114723319
28043025,7.592268431569307
28043239,7.281748703312239
28043412,7.328589934262189
28043437,7.461813611131003
28043505,7.400505344276246
28043543,7.432285052355277
28043550,7.391042224411171
28043696,7.011031892031413
28043786,7.244563409536861
28043928,7.5500108354895765
28044008,7.472800825988424
28044059,7.0925860223193675
28044158,7.003001754058339
28044230,7.312664779097831
28044330,6.849975370745811
28044414,7.260666041271298
28044415,7.560994658900952
28044476,7.348082016428498
28044607,7.201965369715447
28044948,6.949337483376013
28046686,6.848988758209379
28047060,6.823410722419718
28047078,6.637066933748026
28047079,6.930257544922018
28047080,6.759859654266706
28047081,6.855911396149903
28047082,6.845389897367644
28047083,6.800610046921915
28047084,6.964830247264138
28047085,7.264404700321424
28047086,6.684670908346513
28047087,7.206780145288262
28047088,7.122646445361877
28047089,6.685077495689407
28047839,7.489009922479976
28048142,6.792780150516624
28048442,7.108397835226466
28048450,7.009434491058584
28048451,6.901276787220037
28048922,6.379732239865417
28049055,7.0343730385805845
28049581,7.020301748033216
28049582,6.962578464006187
28049847,7.394053638430827
28049848,7.32154494200009
28050963,7.027840311907166
28050983,7.0396107563460975
28051085,7.437245006466582
28051170,7.031266020244638
28051171,7.103842184651267
28051252,7.342198735805983
28051305,7.458638666417041
28051306,6.6625369957534355
28051386,7.172416212325873
28051460,7.308260806792269
28051471,7.338735232683463
28051472,7.3659246693408065
28051539,7.642437148529648
28051541,7.355381975691381
28051594,7.211090719999992
28051595,7.204100358378887
28051690,7.40656139685897
28051745,7.231699421929455
28051769,7.119753676667355
28051787,7.567815954361195
28051788,7.390075438272579
28051789,7.589125133223549
28051790,7.4932745293952445
28051868,7.286538411983766
28051869,7.228602157381091
28051870,7.120544099115712
28051906,7.020140920959732
28051907,7.124282222838228
28051909,6.999364898071995
28052069,7.034961014299313
28052070,7.28069586734639
28052071,6.86143599369208
28052072,7.25280020221755
28052073,7.322111232548449
28052074,7.18870853198057
28052075,6.991870945692943
28052283,7.528130688153814
28052297,7.457319810984454
28052332,7.385457370367287
28052333,7.417420516607038
28052334,7.564035479964971
28052365,7.205383001312135
28052440,7.445689765769101
28052503,7.136094512748902
28052634,6.948280389594349
28052635,6.698604030859542
28052636,6.885248532581755
28052641,6.877759354863841
28052642,6.973457383739988
28052643,6.747257150906935
28052732,6.860097430147308
28052733,6.634262464174304
28052860,7.413835160756552
28052874,6.743310660170305
28052875,7.479006103329251
28052876,6.841664151775172
28052879,6.809911910786756
28052880,7.416333428949012
28052966,7.362683805162985
28052968,7.33805310235881
28052969,7.4353781859104116
28053065,7.517159889457823
28053069,7.517719331571684
28053070,7.6672857805101655
28053327,7.393721745610226
28053486,6.977223294101711
28053530,7.092034727043863
28053579,7.6756100255576145
28053675,7.473177333027475
28053706,7.586543154822562
28053707,7.19557454042552
28053708,7.714071795852497
28053709,7.510030123412295
28053747,7.41815575296613
28053757,7.483052492991164
28053759,7.496794911287298
28054175,7.194261623984064
28054182,7.1551271913405445
28054221,7.140984804950332
28054253,7.111944851228605
28054255,7.085810115903211
28054256,7.376172026797943
28054333,7.525455932674408
28054334,7.074229402976053
28054344,7.4755054471586595
28054345,7.629394469921393
28056479,7.313801253937225
28056624,7.1782583744966
28056769,7.246374431642249
28056773,7.219573484146736
28056774,7.244661689870449
28057292,6.9345008187183055
28057566,7.466237353930786
28057567,7.545571146052678
28057811,7.464961022898182
28057850,7.312907500459835
28057851,7.3532898305982
28057852,7.28942561012752
28058002,7.260669309078896
28058083,7.211675694871235
28058156,6.9676103764190955
28058170,7.171074034562253
28058171,7.293662609887049
28059417,7.359136405949204
28059418,7.33462488148773
28059469,6.929069125596861
28059508,6.923707009677371
28059509,6.903797651119554
28059831,7.072966635788426
28059834,7.233712598446749
28059835,7.329202065674954
28059836,7.442279376521622
28059900,7.025209034132265
28060104,7.045969197708123
28060105,7.096760265240183
28060107,7.013259446924372
28060108,7.007280103316873
28060205,6.889954562243816
28060259,7.429805678587726
28060302,7.248313928169634
28060303,7.139894895877637
28060304,7.22198151796912
28060305,7.04627998603986
28060382,7.115332056371393
28060383,7.184930175960263
28067607,6.751378140142258
28067641,7.2741093064888105
28067642,6.962568809219064
28067691,7.002552679448448
29000125,7.46987666591455
29000209,7.244328606613985
29000212,7.11209316653985
29000213,7.0407479174772964
29000346,7.51055383487644
29000389,7.290786744472335
29000390,7.035768234416011
29000391,6.851588763263634
29000392,6.929117104650446
29000393,7.437005634665726
29000394,6.9633695988088
29000395,7.110848532152916
29000396,6.841783135705039
29000397,6.8780643217374315
29000398,6.820703335794483
29000661,6.880355864921826
29000732,6.840664493669097
29000733,6.566905341608762
29000827,6.892345678436721
29000828,7.280489825095684
29000829,7.356466033046333
29000830,7.304628639511525
29001127,6.343968177108694
29001320,7.048457126077252
29001379,7.136523161830114
29001399,7.227250888298837
29001402,7.2345504175521524
29001458,6.935641212706976
29001569,7.17853656375243
29001750,6.644444795443134
29001792,6.979605063338052
29001793,7.141335871435452
29001794,7.270402692198482
29001893,7.018458272580862
29001968,6.838280289290216
29002001,6.767551519685729
29002002,7.192968447868261
29002003,6.801794516918513
29002080,7.286936769525796
29002085,7.210476720508241
29002086,7.301039617746343
29002444,7.495239028772382
29002456,7.528024710238304
29002509,7.029741291805571
29002570,6.9003127287182044
29002634,7.107506690400174
29002636,6.903451759297161
29002637,7.1609202098613745
29002638,6.971842247309685
29002844,7.1740821290885375
29002848,6.395324883384422
29002855,7.229925480225805
29002856,7.334855385032446
29002857,7.246458366874262
29002858,7.591110637051765
29002859,7.4836612065501065
29002860,7.270601187020169
29003214,7.0059585327049
29003215,6.946485607756004
29003235,7.154134416267819
29003345,7.071068228796186
29003442,7.49451566419978
29003486,7.065890539977944
29003557,7.2951651152788894
29003558,7.165123122975064
29003559,7.1751059123364
29003682,6.756301537725776
29003683,6.694893886990118
29003871,6.975472055612138
29003905,6.709688253352525
29004002,7.240195243426485
29004029,6.809446666154687
29004091,7.023940906202638
29004137,6.942736568111999
29004210,6.649028350248871
29004211,7.023854824582054
29004212,6.848519283463164
29004213,6.881476494773493
29004268,7.383420603976856
29004400,6.700161211226789
29004401,6.7844640886221566
29004614,6.604525567016561
29004658,7.088063446205449
29004760,7.056431004352923
29004761,6.915160655892722
29004762,7.065726979486513
29004763,6.7518694192127
29004805,6.8136264053490345
29004840,7.1488667732464215
29005028,6.728240551466539
29005108,6.737255600219937
29005138,6.933971712154703
29005177,7.467146506889235
29005308,7.089601909096585
29005316,6.77420489780081
29005488,7.332115603631076
29005854,7.0413519921585666
29005960,7.230559922114097
29006079,7.328687479890909
29006080,7.389127569068903
29006144,6.97432963657007
29006293,6.886209174821902
29006386,7.225838148244268
29006876,7.043186097142223
29006966,6.9990009262166994
29006967,6.970517496421471
29007170,7.24723481839187
29007372,7.056602181079456
29007436,7.27985720568355
29007483,6.795449956926722
29007484,7.03638425164256
29007664,7.460104561823443
29007666,7.447657468423261
29007713,6.92142198122173
29007715,6.774959212458615
29007716,6.780560570387896
29007939,7.3265770228866245
29007958,6.852234799343926
29008336,7.249860256093239
29008477,7.190855854937502
29009263,6.627655896081236
29009413,6.902592433181834
29009414,7.0040263381391155
29009415,6.903052203382935
29009775,7.55416956928068
29009776,7.506426173488789
29009910,6.941919154953757
29010222,7.089724638438603
29010281,7.248163545702689
29010284,7.540022382816091
29010311,7.319093304493042
29010312,7.447598019611764
29010376,7.093045726720744
